0.019531,0.017578,0.074219,0.005859,0.003906,0.019531,0.037109,0.0,0.005859,0.042969,0.025391,0.017578,0.050781,0.001953,0.019531,0.0,0.021484,0.021484,0.011719,0.009766,0.013672,0.001953,0.0,0.0,0.003906,0.013672,0.0,0.001953,0.021484,0.011719,0.003906,0.001953,0.023438,0.0,0.021484,0.009766,0.027344,0.074219,0.015625,0.0,0.0,0.019531,0.019531,0.001953,0.011719,0.007812,0.013672,0.023438,0.001953,0.015625,0.033203,0.0,0.009766,0.001953,0.017578,0.003906,0.021484,0.03125,0.046875,0.005859,0.0,0.0,0.058594,0.001953,0.0008672,0.00092197,0.00087727,0.00086181,0.00081791,0.00083806,0.00077073,0.00073611,0.00075534,0.0007024,0.00066977,0.00064355,0.0006624,0.0006081,0.00058335,0.00056095,0.00054771,0.0005443,0.00054423,0.00054761,0.00055786,0.00057322,0.00059362,0.00061345,0.00064483,0.00068166,0.00072645,0.00077111,0.00081105,0.00084752,0.00090974,0.00097093,0.0010263,0.00096549,0.00090796,0.00088777,0.00085363,0.00080199,0.00076692,0.0007175,0.000671,0.00065768,0.00063506,0.0006189,0.00061031,0.00058908,0.00058015,0.00056777,0.0005649,0.00054496,0.00053887,0.00056226,0.00059694,0.0006163,0.00063214,0.00067149,0.00072891,0.00073806,0.00074061,0.00078598,0.00079137,0.00078904,0.00083741,0.00084693,0.0,0.000977,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040039,0.000977,0.0,0.0,0.061523,0.11035,0.0,0.24707,0.0,0.0,0.010742,0.0,0.11231,0.0,0.0,0.0,0.0,0.0,0.023438,0.0,0.0,0.00293,0.0,0.0,0.0,0.0,0.016602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087891,0.20996,0.0,0.0,0.0,0.043945,0.018555,0.0,0.0,0.010742,0.0,0.0
0.023438,0.015625,0.021484,0.009766,0.0,0.10156,0.029297,0.0,0.005859,0.044922,0.044922,0.001953,0.046875,0.0,0.001953,0.0,0.007812,0.039062,0.001953,0.029297,0.003906,0.001953,0.0,0.009766,0.0,0.019531,0.0,0.007812,0.050781,0.039062,0.009766,0.001953,0.03125,0.0,0.021484,0.03125,0.035156,0.0,0.013672,0.0,0.0,0.011719,0.007812,0.007812,0.058594,0.0,0.0,0.013672,0.0,0.0,0.017578,0.0,0.003906,0.0,0.011719,0.003906,0.025391,0.042969,0.035156,0.011719,0.0,0.0,0.042969,0.001953,0.00038694,0.0004355,0.00047805,0.00054327,0.00061433,0.00068707,0.00076843,0.00085005,0.00093725,0.001027,0.0011156,0.0012001,0.0012927,0.0013658,0.0013786,0.0014783,0.001454,0.0013842,0.0013367,0.0012487,0.001161,0.0010764,0.00099034,0.00090513,0.00081825,0.0007316,0.00064837,0.00057362,0.00050305,0.00044794,0.00041472,0.00038802,0.00037734,0.00039162,0.00042898,0.0004841,0.000555,0.0006334,0.00070954,0.00079126,0.00087701,0.00096711,0.0010523,0.0011386,0.0012305,0.0013253,0.0013897,0.0014884,0.0014608,0.0013696,0.0012803,0.0011946,0.0011082,0.0010266,0.00094465,0.00085483,0.00076984,0.00067956,0.00058887,0.00050904,0.00044126,0.00039181,0.00036842,0.00037099,0.027344,0.004883,0.021484,0.0,0.017578,0.11719,0.020508,0.017578,0.006836,0.0,0.0,0.0,0.098633,0.0,0.0,0.0,0.008789,0.020508,0.000977,0.004883,0.0,0.0,0.045898,0.0,0.012695,0.0,0.026367,0.013672,0.0,0.050781,0.0,0.0,0.0,0.045898,0.022461,0.0,0.0,0.079102,0.014648,0.001953,0.0,0.006836,0.015625,0.012695,0.069336,0.036133,0.011719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.058594,0.0,0.0,0.0,0.0,0.0,0.053711,0.046875
0.023438,0.009766,0.009766,0.068359,0.0,0.10547,0.009766,0.0,0.001953,0.054688,0.027344,0.003906,0.019531,0.001953,0.003906,0.0,0.011719,0.021484,0.009766,0.029297,0.0,0.001953,0.0,0.009766,0.003906,0.023438,0.001953,0.005859,0.023438,0.054688,0.001953,0.0,0.046875,0.0,0.037109,0.003906,0.03125,0.0,0.009766,0.0,0.0,0.027344,0.009766,0.025391,0.039062,0.0,0.001953,0.013672,0.0,0.001953,0.009766,0.0,0.011719,0.0,0.011719,0.001953,0.035156,0.082031,0.035156,0.0,0.0,0.0,0.025391,0.0,0.001031,0.0011356,0.0012477,0.00136,0.0014771,0.0015994,0.0017251,0.0018142,0.0018274,0.0018786,0.0017481,0.0017096,0.0016026,0.0014935,0.0013875,0.0012776,0.0011784,0.0010704,0.00096849,0.00086306,0.00076954,0.00068581,0.00061588,0.00055651,0.00052067,0.0005133,0.00052732,0.00056196,0.00062111,0.00069339,0.00078049,0.00088139,0.00097711,0.0010864,0.0011964,0.0013122,0.0014307,0.001551,0.0016734,0.0017992,0.0019233,0.0018848,0.0017743,0.0016657,0.001556,0.0014465,0.0013367,0.0012262,0.0011225,0.0010226,0.00091854,0.0008259,0.00072966,0.00065038,0.00058688,0.00052748,0.00050234,0.00051603,0.00054974,0.00060758,0.0006712,0.00075621,0.0008426,0.00093886,0.012695,0.007812,0.027344,0.0,0.017578,0.13477,0.003906,0.03125,0.0,0.0,0.0,0.0,0.089844,0.0,0.0,0.0,0.006836,0.040039,0.0,0.006836,0.0,0.0,0.001953,0.0,0.006836,0.0,0.010742,0.041992,0.0,0.071289,0.0,0.0,0.0,0.06543,0.041992,0.0,0.0,0.091797,0.0,0.0,0.0,0.0,0.003906,0.019531,0.057617,0.068359,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.095703,0.0,0.0,0.0,0.0,0.0,0.000977,0.024414
0.027344,0.021484,0.029297,0.046875,0.001953,0.074219,0.005859,0.0,0.0,0.048828,0.019531,0.003906,0.017578,0.0,0.001953,0.0,0.021484,0.023438,0.005859,0.035156,0.0,0.003906,0.0,0.007812,0.001953,0.025391,0.0,0.013672,0.029297,0.041016,0.001953,0.0,0.050781,0.0,0.03125,0.041016,0.027344,0.013672,0.003906,0.0,0.0,0.037109,0.013672,0.015625,0.0625,0.0,0.0,0.017578,0.0,0.003906,0.005859,0.0,0.015625,0.0,0.009766,0.003906,0.037109,0.03125,0.029297,0.003906,0.0,0.0,0.035156,0.0,0.00045036,0.00045291,0.00047125,0.0005177,0.00058,0.00064096,0.00071643,0.00079643,0.00087918,0.0009693,0.001058,0.0011537,0.0012478,0.0013456,0.0014386,0.0014712,0.0015774,0.001558,0.0015223,0.0014671,0.0013707,0.0012735,0.001182,0.0010882,0.00099786,0.00091001,0.00082806,0.00074309,0.00065666,0.0005855,0.00051995,0.00045827,0.00041645,0.00042067,0.00042553,0.00044725,0.0004977,0.00056375,0.00064059,0.00071625,0.00080293,0.00089151,0.00097795,0.0010695,0.0011672,0.0012591,0.0013567,0.0014549,0.0015542,0.0015768,0.001475,0.0013751,0.0012827,0.0011856,0.0010914,0.00099898,0.00091625,0.00082725,0.00074312,0.00067818,0.00060642,0.0005511,0.00050414,0.00046617,0.016602,0.005859,0.013672,0.008789,0.00293,0.075195,0.019531,0.003906,0.003906,0.012695,0.0,0.0,0.083008,0.0,0.0,0.001953,0.010742,0.014648,0.003906,0.013672,0.0,0.0,0.027344,0.001953,0.032227,0.0,0.09668,0.010742,0.0,0.039062,0.0,0.0,0.0,0.006836,0.037109,0.0,0.0,0.020508,0.053711,0.014648,0.055664,0.013672,0.033203,0.039062,0.054688,0.008789,0.004883,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.0,0.039062,0.0,0.000977,0.0,0.0,0.0,0.051758,0.06543
0.039062,0.076172,0.03125,0.0,0.001953,0.17383,0.021484,0.0,0.005859,0.017578,0.041016,0.003906,0.082031,0.001953,0.005859,0.0,0.015625,0.011719,0.013672,0.005859,0.007812,0.001953,0.0,0.005859,0.0,0.003906,0.001953,0.0,0.023438,0.003906,0.001953,0.0,0.005859,0.0,0.027344,0.021484,0.007812,0.027344,0.007812,0.003906,0.0,0.013672,0.001953,0.007812,0.009766,0.0,0.017578,0.058594,0.0,0.005859,0.037109,0.0,0.013672,0.001953,0.033203,0.0,0.013672,0.027344,0.013672,0.009766,0.0,0.0,0.033203,0.0,0.00055747,0.00053311,0.00052234,0.0005187,0.00052113,0.00053663,0.0005595,0.00059645,0.00063633,0.00068225,0.00073296,0.0007859,0.00084489,0.00090388,0.00096175,0.00099166,0.00099295,0.0010486,0.0011034,0.0010657,0.00099139,0.00093048,0.00092421,0.0008947,0.00084466,0.00078819,0.00073908,0.00069302,0.00064543,0.00060635,0.00056866,0.00053956,0.00051827,0.00050586,0.00050504,0.0005112,0.00052128,0.00053304,0.00056088,0.00059515,0.00063444,0.00067903,0.00070607,0.00074496,0.00078305,0.00079523,0.00083159,0.00083328,0.00089494,0.00095479,0.00094497,0.00087775,0.00084253,0.00084735,0.00080775,0.00081343,0.00077377,0.00072988,0.00071694,0.00068438,0.00063973,0.00060287,0.00057275,0.00055962,0.0,0.003906,0.0,0.008789,0.0,0.046875,0.0,0.0,0.014648,0.014648,0.009766,0.0,0.005859,0.001953,0.000977,0.0,0.008789,0.0,0.05957,0.000977,0.0,0.0,0.000977,0.043945,0.003906,0.17773,0.0,0.0,0.019531,0.006836,0.089844,0.0,0.049805,0.0,0.001953,0.0,0.13477,0.0,0.000977,0.013672,0.004883,0.001953,0.0,0.0,0.000977,0.0,0.000977,0.0,0.025391,0.001953,0.0,0.0,0.03418,0.085938,0.0,0.0,0.0,0.038086,0.027344,0.012695,0.0,0.041016,0.003906,0.0
0.025391,0.082031,0.029297,0.005859,0.001953,0.095703,0.017578,0.0,0.005859,0.013672,0.044922,0.007812,0.080078,0.001953,0.013672,0.0,0.017578,0.013672,0.003906,0.003906,0.007812,0.0,0.0,0.003906,0.001953,0.019531,0.001953,0.003906,0.013672,0.003906,0.003906,0.0,0.027344,0.0,0.021484,0.039062,0.015625,0.03125,0.005859,0.003906,0.0,0.009766,0.009766,0.0,0.015625,0.001953,0.015625,0.037109,0.001953,0.009766,0.078125,0.0,0.019531,0.003906,0.011719,0.0,0.007812,0.015625,0.021484,0.015625,0.0,0.0,0.054688,0.0,0.00055839,0.00052458,0.00050459,0.00049375,0.00049128,0.0004936,0.00050329,0.00052258,0.00054569,0.00058167,0.00062303,0.00066033,0.00070321,0.00074923,0.00079712,0.00084651,0.00089569,0.00094204,0.00096958,0.00097895,0.0010517,0.0010278,0.00096725,0.00095859,0.00092483,0.00087669,0.00081666,0.00075753,0.00070108,0.0006482,0.00060512,0.00056104,0.00053013,0.0005073,0.000492,0.00049016,0.00050442,0.00051707,0.00053322,0.00056148,0.00059224,0.00059748,0.00063192,0.00067331,0.00069593,0.00073975,0.00079344,0.00083018,0.00087758,0.00093117,0.00094821,0.0010114,0.0010623,0.00099529,0.00092092,0.00086326,0.00086212,0.00080996,0.00080178,0.00075335,0.00069737,0.00065042,0.00064714,0.00059981,0.0,0.00293,0.0,0.0,0.0,0.038086,0.0,0.0,0.021484,0.0,0.088867,0.0,0.004883,0.005859,0.006836,0.0,0.014648,0.0,0.0,0.0,0.0,0.0,0.000977,0.011719,0.0,0.13672,0.0,0.0,0.0625,0.0,0.041016,0.0,0.0,0.0,0.0,0.0,0.051758,0.0,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.047852,0.003906,0.000977,0.0,0.00293,0.006836,0.0,0.0,0.0,0.067383,0.005859,0.12891,0.0,0.24219,0.003906,0.0
0.050781,0.10352,0.037109,0.0,0.0,0.12891,0.025391,0.0,0.003906,0.015625,0.0625,0.007812,0.074219,0.0,0.009766,0.0,0.023438,0.019531,0.001953,0.009766,0.001953,0.0,0.0,0.009766,0.0,0.003906,0.0,0.001953,0.019531,0.003906,0.001953,0.001953,0.035156,0.0,0.033203,0.025391,0.013672,0.007812,0.009766,0.003906,0.0,0.013672,0.005859,0.005859,0.019531,0.001953,0.003906,0.013672,0.0,0.005859,0.058594,0.0,0.013672,0.001953,0.03125,0.0,0.001953,0.025391,0.013672,0.013672,0.0,0.0,0.021484,0.0,0.00049143,0.0004856,0.00049125,0.00050135,0.00051452,0.00052863,0.00054958,0.00058218,0.00061714,0.00065203,0.00069393,0.00073846,0.00078328,0.0008306,0.00088317,0.0009159,0.00092207,0.00096437,0.0010384,0.0010917,0.0010312,0.00096117,0.00095755,0.00094679,0.00089586,0.00084101,0.00078904,0.00073741,0.00068408,0.00063548,0.00059518,0.00055684,0.0005266,0.00049986,0.00048734,0.00048139,0.00048016,0.00049345,0.0005097,0.00053173,0.00055499,0.00058694,0.00062154,0.00066268,0.00070969,0.00076147,0.00081564,0.00083604,0.00087564,0.00092672,0.00094616,0.00097853,0.00094935,0.00093563,0.00087369,0.00084623,0.00079152,0.00073962,0.00071296,0.00066687,0.00062242,0.00058121,0.0005444,0.00051576,0.0,0.005859,0.0,0.007812,0.0,0.042969,0.0,0.0,0.014648,0.000977,0.0,0.0,0.020508,0.0,0.0,0.0,0.008789,0.0,0.084961,0.000977,0.0,0.0,0.004883,0.048828,0.0,0.14551,0.0,0.0,0.007812,0.003906,0.064453,0.0,0.045898,0.0,0.0,0.0,0.16602,0.0,0.0,0.000977,0.0,0.00293,0.0,0.0,0.000977,0.0,0.0,0.0,0.021484,0.001953,0.0,0.0,0.070312,0.16797,0.0,0.0,0.0,0.018555,0.019531,0.003906,0.0,0.010742,0.005859,0.0
0.0,0.003906,0.060547,0.10352,0.009766,0.0,0.0,0.0,0.007812,0.0,0.005859,0.011719,0.009766,0.03125,0.003906,0.0,0.007812,0.042969,0.037109,0.003906,0.029297,0.0,0.0,0.0,0.015625,0.021484,0.0,0.017578,0.072266,0.015625,0.0,0.0,0.007812,0.0,0.0,0.005859,0.021484,0.041016,0.005859,0.0,0.003906,0.042969,0.017578,0.005859,0.046875,0.005859,0.025391,0.0,0.007812,0.005859,0.001953,0.0,0.021484,0.005859,0.001953,0.0,0.001953,0.064453,0.10547,0.017578,0.0,0.0,0.023438,0.0,0.00035508,0.00030043,0.00024489,0.00018772,0.00013935,0.00017121,0.00022955,0.00027738,0.0002902,0.00023437,0.00017471,0.00018004,0.00023652,0.0002997,0.00033348,0.00034564,0.00040014,0.00045371,0.00046179,0.00041108,0.0003564,0.00030829,0.00033802,0.0003547,0.00029927,0.00023811,0.00017711,0.00013557,0.00016979,0.00022985,0.00028231,0.00032633,0.00031656,0.00029908,0.00024797,0.00019318,0.00014486,0.00011356,0.00013642,0.00019295,0.00022005,0.00024418,0.00028583,0.00032065,0.00032196,0.00032873,0.00031641,0.00033039,0.00036015,0.00041824,0.0004114,0.00035766,0.00031352,0.00031119,0.00032473,0.00032878,0.00028746,0.00025318,0.00021169,0.00017413,0.00019347,0.00023395,0.00028168,0.00032265,0.014648,0.00293,0.021484,0.003906,0.007812,0.0,0.051758,0.019531,0.00293,0.008789,0.010742,0.0,0.020508,0.014648,0.0,0.018555,0.0,0.014648,0.014648,0.021484,0.039062,0.044922,0.004883,0.00293,0.032227,0.000977,0.0,0.005859,0.013672,0.042969,0.014648,0.035156,0.0,0.006836,0.039062,0.066406,0.0,0.023438,0.013672,0.026367,0.0,0.036133,0.003906,0.0,0.022461,0.010742,0.015625,0.003906,0.037109,0.021484,0.026367,0.026367,0.004883,0.003906,0.0,0.023438,0.033203,0.000977,0.020508,0.0,0.021484,0.0,0.004883,0.020508
0.0,0.0,0.048828,0.125,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070312,0.0,0.0,0.003906,0.011719,0.033203,0.001953,0.039062,0.003906,0.0,0.0,0.027344,0.005859,0.003906,0.035156,0.09375,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.017578,0.064453,0.007812,0.001953,0.003906,0.029297,0.003906,0.001953,0.064453,0.003906,0.039062,0.001953,0.007812,0.0,0.0,0.0,0.015625,0.011719,0.0,0.003906,0.0,0.035156,0.13281,0.021484,0.0,0.0,0.007812,0.001953,0.00024062,0.00025955,0.00029969,0.00024809,0.00022647,0.00024402,0.00025817,0.00022569,0.00018839,0.00014857,0.00016835,0.00020954,0.00025708,0.00027839,0.00028299,0.00032047,0.00033085,0.00028401,0.00024575,0.00018815,0.0001345,8.3421e-05,8.5177e-05,0.00012459,0.00017557,0.00023949,0.00028631,0.00025253,0.00021364,0.00025641,0.00030864,0.00032515,0.000359,0.0003114,0.00029629,0.00024236,0.00018807,0.00017758,0.00021988,0.00026244,0.0002188,0.00016618,0.00010454,4.203e-05,4.828e-05,9.8056e-05,0.00015226,0.00021238,0.00024352,0.00029329,0.0002855,0.00024681,0.0002256,0.00028394,0.00025662,0.00021179,0.00016537,0.00013782,0.0001543,0.00018845,0.00020405,0.00023574,0.00025184,0.00024725,0.027344,0.0,0.023438,0.005859,0.007812,0.0,0.004883,0.012695,0.00293,0.00293,0.005859,0.0,0.027344,0.009766,0.0,0.009766,0.0,0.004883,0.001953,0.011719,0.02832,0.075195,0.0,0.001953,0.037109,0.0,0.012695,0.005859,0.009766,0.025391,0.009766,0.027344,0.0,0.027344,0.019531,0.039062,0.0,0.018555,0.021484,0.011719,0.0,0.048828,0.013672,0.008789,0.006836,0.021484,0.018555,0.0,0.014648,0.03418,0.005859,0.066406,0.005859,0.001953,0.006836,0.0,0.004883,0.000977,0.013672,0.0,0.15137,0.0,0.003906,0.041016
0.0,0.0,0.050781,0.11719,0.007812,0.0,0.0,0.0,0.005859,0.0,0.009766,0.007812,0.017578,0.039062,0.011719,0.0,0.001953,0.023438,0.050781,0.007812,0.019531,0.0,0.0,0.0,0.017578,0.005859,0.0,0.029297,0.060547,0.015625,0.0,0.001953,0.003906,0.0,0.003906,0.003906,0.011719,0.064453,0.007812,0.001953,0.003906,0.021484,0.007812,0.013672,0.044922,0.001953,0.039062,0.003906,0.009766,0.0,0.003906,0.001953,0.019531,0.021484,0.0,0.001953,0.003906,0.03125,0.13281,0.03125,0.0,0.0,0.003906,0.001953,0.00046416,0.00041141,0.00037121,0.00031519,0.00026754,0.00029945,0.00033582,0.0002821,0.00021454,0.00014206,9.1348e-05,0.00010633,0.00016787,0.0002318,0.00028003,0.00033038,0.0002862,0.00024282,0.00019519,0.00015557,0.00014975,0.00019577,0.00023738,0.00027094,0.00031206,0.0003244,0.00031821,0.00030884,0.00033097,0.00037965,0.00043402,0.00040405,0.00034835,0.00030911,0.00030204,0.00031303,0.00031377,0.00031606,0.00026357,0.00022891,0.00019066,0.00014271,0.00015107,0.00019023,0.00023946,0.00029148,0.00030791,0.00034803,0.00031386,0.00025863,0.00019891,0.00014014,9.0126e-05,0.0001143,0.00017014,0.00023635,0.00029704,0.00034632,0.00030498,0.00026449,0.00028704,0.00034215,0.0003919,0.00041298,0.036133,0.000977,0.029297,0.003906,0.009766,0.0,0.003906,0.037109,0.0,0.000977,0.001953,0.0,0.040039,0.010742,0.0,0.008789,0.0,0.00293,0.0,0.017578,0.042969,0.043945,0.000977,0.0,0.014648,0.0,0.005859,0.008789,0.016602,0.039062,0.005859,0.011719,0.0,0.018555,0.042969,0.073242,0.0,0.015625,0.011719,0.006836,0.0,0.061523,0.020508,0.019531,0.000977,0.039062,0.011719,0.003906,0.020508,0.026367,0.019531,0.023438,0.0,0.0,0.003906,0.006836,0.009766,0.0,0.014648,0.0,0.10645,0.001953,0.004883,0.041016
0.015625,0.009766,0.037109,0.003906,0.015625,0.005859,0.078125,0.0,0.005859,0.039062,0.013672,0.007812,0.019531,0.003906,0.009766,0.0,0.027344,0.025391,0.015625,0.027344,0.035156,0.0,0.0,0.003906,0.001953,0.050781,0.0,0.003906,0.027344,0.021484,0.003906,0.0,0.037109,0.0,0.017578,0.003906,0.03125,0.03125,0.015625,0.003906,0.001953,0.013672,0.003906,0.021484,0.025391,0.001953,0.033203,0.037109,0.0,0.017578,0.011719,0.0,0.021484,0.0,0.074219,0.001953,0.027344,0.009766,0.009766,0.0,0.0,0.003906,0.033203,0.0,0.00055917,0.00053992,0.00051784,0.00048242,0.00047484,0.00048329,0.00049849,0.00052262,0.00056093,0.00061339,0.00066706,0.00071924,0.00076485,0.00082718,0.00087934,0.00088901,0.00091227,0.00096762,0.0010186,0.00096448,0.00090055,0.0008783,0.00084615,0.00079518,0.00074053,0.00068829,0.00063553,0.00059459,0.00055071,0.00051744,0.000481,0.00046652,0.00045294,0.00046561,0.00048254,0.00050573,0.00053817,0.00055931,0.00057693,0.00055119,0.00061119,0.00065202,0.00069078,0.00071922,0.00069725,0.00070957,0.00074181,0.00072504,0.00076846,0.00079851,0.0007915,0.00081743,0.00078058,0.00078557,0.0007535,0.00071342,0.00071535,0.00071941,0.00068973,0.00066478,0.0006265,0.00058297,0.00057517,0.00056592,0.069336,0.024414,0.000977,0.001953,0.001953,0.0,0.076172,0.006836,0.0,0.012695,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,0.004883,0.012695,0.006836,0.0,0.0,0.022461,0.0,0.008789,0.0,0.005859,0.019531,0.0,0.0,0.000977,0.0,0.0,0.11133,0.0,0.0,0.0,0.14355,0.009766,0.019531,0.0,0.0,0.014648,0.001953,0.054688,0.13184,0.058594,0.012695,0.0,0.0,0.0,0.0,0.004883,0.003906,0.017578,0.0,0.067383,0.0,0.013672,0.0,0.0,0.0,0.0,0.054688
0.009766,0.015625,0.042969,0.011719,0.011719,0.007812,0.060547,0.0,0.007812,0.033203,0.009766,0.009766,0.015625,0.0,0.025391,0.0,0.023438,0.009766,0.001953,0.023438,0.033203,0.001953,0.0,0.007812,0.0,0.042969,0.0,0.009766,0.021484,0.025391,0.001953,0.0,0.029297,0.0,0.009766,0.009766,0.025391,0.037109,0.027344,0.013672,0.0,0.007812,0.029297,0.013672,0.005859,0.011719,0.037109,0.017578,0.0,0.037109,0.013672,0.0,0.0625,0.001953,0.085938,0.0,0.009766,0.005859,0.017578,0.0,0.0,0.001953,0.019531,0.003906,0.00049661,0.00048533,0.00046107,0.00047715,0.00048837,0.0005326,0.00057042,0.00061574,0.00069224,0.00076318,0.00083247,0.00089835,0.00095591,0.00098001,0.000971,0.0010341,0.0010675,0.00099087,0.00094614,0.00096072,0.00092726,0.00085945,0.00080534,0.00074415,0.00068351,0.0006233,0.00055547,0.00052964,0.00053474,0.00053586,0.00057079,0.00056582,0.00056501,0.00052409,0.00055888,0.00057345,0.00058353,0.00057476,0.00060584,0.000663,0.00070646,0.00076182,0.00081713,0.00078264,0.00084947,0.00092117,0.00096254,0.0009226,0.00088472,0.00094711,0.00089406,0.0008675,0.00089118,0.00083771,0.00078649,0.00072559,0.00075171,0.00071991,0.00067463,0.00063088,0.00059815,0.00055237,0.00050946,0.0005163,0.23926,0.003906,0.001953,0.020508,0.0,0.0,0.12402,0.00293,0.0,0.12305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006836,0.03418,0.00293,0.0,0.0,0.013672,0.0,0.004883,0.0,0.024414,0.0,0.0,0.0,0.0,0.0,0.008789,0.017578,0.0,0.0,0.0,0.025391,0.098633,0.085938,0.000977,0.0,0.020508,0.00293,0.024414,0.003906,0.023438,0.0,0.00293,0.0,0.0,0.0,0.000977,0.00293,0.0,0.0,0.027344,0.0,0.005859,0.0,0.0,0.0,0.0,0.044922
0.019531,0.021484,0.054688,0.013672,0.009766,0.017578,0.046875,0.0,0.0,0.044922,0.011719,0.007812,0.035156,0.0,0.013672,0.0,0.017578,0.019531,0.005859,0.015625,0.023438,0.0,0.0,0.0,0.001953,0.058594,0.0,0.019531,0.013672,0.023438,0.003906,0.0,0.021484,0.0,0.017578,0.001953,0.025391,0.052734,0.013672,0.001953,0.0,0.011719,0.021484,0.025391,0.015625,0.007812,0.015625,0.019531,0.0,0.007812,0.015625,0.0,0.082031,0.0,0.041016,0.0,0.017578,0.019531,0.037109,0.001953,0.0,0.0,0.025391,0.0,0.00064611,0.00059931,0.00056325,0.00054452,0.00052789,0.00051149,0.00048459,0.00048646,0.00050499,0.00053231,0.00057251,0.0006225,0.00067625,0.00073846,0.00079157,0.00084359,0.00089722,0.00094806,0.00098787,0.0010246,0.0010806,0.0011516,0.0012152,0.0011609,0.0010823,0.0010083,0.00097636,0.00092802,0.00086831,0.00081654,0.0007548,0.00069524,0.00064334,0.00060427,0.00055808,0.000522,0.00050013,0.00049794,0.00048335,0.00049623,0.00052486,0.00055311,0.0005789,0.00063058,0.00067948,0.00070521,0.00072583,0.00072372,0.00077578,0.00083264,0.00087656,0.00087556,0.0008873,0.00093264,0.00092092,0.00090775,0.00087525,0.00085654,0.0008562,0.0008194,0.00076826,0.00071746,0.00071339,0.00068424,0.31934,0.006836,0.010742,0.001953,0.0,0.0,0.1543,0.022461,0.0,0.025391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043945,0.007812,0.025391,0.0,0.0,0.003906,0.0,0.003906,0.0,0.009766,0.0,0.0,0.0,0.0,0.0,0.0,0.025391,0.00293,0.0,0.0,0.054688,0.03125,0.051758,0.0,0.0,0.011719,0.007812,0.024414,0.010742,0.024414,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.076172,0.0,0.001953,0.0,0.0,0.0,0.0,0.040039
0.003906,0.005859,0.044922,0.003906,0.009766,0.011719,0.054688,0.003906,0.001953,0.019531,0.009766,0.003906,0.03125,0.001953,0.017578,0.0,0.011719,0.007812,0.009766,0.011719,0.027344,0.001953,0.0,0.017578,0.0,0.033203,0.001953,0.011719,0.013672,0.007812,0.003906,0.0,0.005859,0.001953,0.007812,0.015625,0.019531,0.046875,0.017578,0.003906,0.0,0.011719,0.027344,0.011719,0.001953,0.005859,0.037109,0.091797,0.0,0.052734,0.011719,0.001953,0.044922,0.003906,0.11523,0.001953,0.017578,0.011719,0.009766,0.003906,0.001953,0.001953,0.029297,0.0,0.00090781,0.00092481,0.00088518,0.00081281,0.00078396,0.00075437,0.0007266,0.00068467,0.00061004,0.00056802,0.00053438,0.00051234,0.00052225,0.0005316,0.00046596,0.00046309,0.00047136,0.00050255,0.00054217,0.000552,0.00051463,0.00057223,0.00062928,0.00067243,0.00066218,0.00071302,0.00075714,0.00074338,0.00080182,0.00084176,0.00083325,0.00082511,0.00078814,0.00076645,0.00074451,0.00076984,0.00074003,0.000685,0.00070229,0.00069315,0.0006427,0.00058576,0.0005725,0.00062967,0.00062014,0.00057452,0.0005388,0.00048151,0.00045932,0.00049011,0.0005039,0.00051328,0.00052703,0.0005768,0.00061702,0.00066032,0.00072616,0.00079058,0.00085686,0.00093309,0.00092554,0.00091517,0.00099116,0.000974,0.027344,0.063477,0.013672,0.0,0.05957,0.013672,0.003906,0.098633,0.032227,0.0,0.0,0.004883,0.019531,0.000977,0.0,0.019531,0.10156,0.000977,0.000977,0.06543,0.0,0.0,0.037109,0.00293,0.00293,0.0,0.000977,0.005859,0.024414,0.011719,0.014648,0.0,0.0,0.041992,0.011719,0.0,0.0,0.039062,0.001953,0.006836,0.0,0.009766,0.0,0.005859,0.007812,0.077148,0.022461,0.036133,0.000977,0.005859,0.0,0.000977,0.0,0.0,0.047852,0.0,0.007812,0.0,0.007812,0.0,0.0,0.0,0.025391,0.015625
